;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
-0/5	exact:0
-2/4	exact:-1/2
-.8	f64:bfe999999999999a
-.1	f64:bfb999999999999a
-.4	f64:bfd999999999999a
-1.	f64:bff0000000000000
-1.5	f64:bff8000000000000
-0.10	f64:bfb999999999999a
-1e3	f64:c08f400000000000
-1E3	f64:c08f400000000000
-1e+3	f64:c08f400000000000
-1e-3	f64:bf50624dd2f1a9fc
-1.5e2	f64:c062c00000000000
-1.8e2	f64:c066800000000000
-1e	sym:-1e
-1e+	sym:-1e+
-1s3	f64:c08f400000000000
-1f3	f64:c08f400000000000
-1d3	f64:c08f400000000000
-1l3	f64:c08f400000000000
-1S3	f64:c08f400000000000
-1F3	f64:c08f400000000000
-1D3	f64:c08f400000000000
-1L3	f64:c08f400000000000
-1.5d2	f64:c062c00000000000
-1e10	f64:c202a05f20000000
-1e8	f64:c197d78400000000
-1e7	f64:c16312d000000000
-1e1	f64:c024000000000000
-	sym:-
#e1	exact:1
#e0	exact:0
#e007	exact:7
#e10	exact:10
#e101	exact:101
#e17	exact:17
#e1f	REFUSED
#ea.b	REFUSED
#ead	REFUSED
#e2	exact:2
#e8	exact:8
#ezz	REFUSED
#e1/2	exact:1/2
#e1/11	exact:1/11
#e7/10	exact:7/10
#e1/0	REFUSED
#e0/0	REFUSED
#e4/2	exact:2
#e0/5	exact:0
#e2/4	exact:1/2
#e.8	exact:4/5
#e.1	exact:1/10
#e.4	exact:2/5
#e1.	exact:1
#e1.5	exact:3/2
#e0.10	exact:1/10
#e1e3	exact:1000
#e1E3	exact:1000
#e1e+3	exact:1000
#e1e-3	exact:1/1000
#e1.5e2	exact:150
#e1.8e2	exact:180
#e1e	REFUSED
#e1e+	REFUSED
#e1s3	exact:1000
#e1f3	exact:1000
#e1d3	exact:1000
#e1l3	exact:1000
#e1S3	exact:1000
#e1F3	exact:1000
#e1D3	exact:1000
#e1L3	exact:1000
#e1.5d2	exact:150
#e1e10	exact:10000000000
#e1e8	exact:100000000
#e1e7	exact:10000000
#e1e1	exact:10
#e	REFUSED
#e+1	exact:1
#e+0	exact:0
#e+007	exact:7
#e+10	exact:10
#e+101	exact:101
#e+17	exact:17
#e+1f	REFUSED
#e+a.b	REFUSED
#e+ad	REFUSED
#e+2	exact:2
#e+8	exact:8
#e+zz	REFUSED
#e+1/2	exact:1/2
#e+1/11	exact:1/11
#e+7/10	exact:7/10
#e+1/0	REFUSED
#e+0/0	REFUSED
#e+4/2	exact:2
#e+0/5	exact:0
#e+2/4	exact:1/2
#e+.8	exact:4/5
#e+.1	exact:1/10
#e+.4	exact:2/5
#e+1.	exact:1
#e+1.5	exact:3/2
#e+0.10	exact:1/10
#e+1e3	exact:1000
#e+1E3	exact:1000
#e+1e+3	exact:1000
#e+1e-3	exact:1/1000
#e+1.5e2	exact:150
#e+1.8e2	exact:180
#e+1e	REFUSED
#e+1e+	REFUSED
#e+1s3	exact:1000
#e+1f3	exact:1000
#e+1d3	exact:1000
#e+1l3	exact:1000
#e+1S3	exact:1000
#e+1F3	exact:1000
#e+1D3	exact:1000
#e+1L3	exact:1000
#e+1.5d2	exact:150
#e+1e10	exact:10000000000
#e+1e8	exact:100000000
#e+1e7	exact:10000000
#e+1e1	exact:10
#e+	REFUSED
#e-1	exact:-1
#e-0	exact:0
#e-007	exact:-7
#e-10	exact:-10
#e-101	exact:-101
#e-17	exact:-17
#e-1f	REFUSED
#e-a.b	REFUSED
#e-ad	REFUSED
#e-2	exact:-2
#e-8	exact:-8
#e-zz	REFUSED
#e-1/2	exact:-1/2
#e-1/11	exact:-1/11
#e-7/10	exact:-7/10
#e-1/0	REFUSED
#e-0/0	REFUSED
#e-4/2	exact:-2
#e-0/5	exact:0
#e-2/4	exact:-1/2
#e-.8	exact:-4/5
#e-.1	exact:-1/10
#e-.4	exact:-2/5
#e-1.	exact:-1
#e-1.5	exact:-3/2
#e-0.10	exact:-1/10
#e-1e3	exact:-1000
#e-1E3	exact:-1000
#e-1e+3	exact:-1000
#e-1e-3	exact:-1/1000
#e-1.5e2	exact:-150
#e-1.8e2	exact:-180
#e-1e	REFUSED
#e-1e+	REFUSED
#e-1s3	exact:-1000
#e-1f3	exact:-1000
#e-1d3	exact:-1000
#e-1l3	exact:-1000
#e-1S3	exact:-1000
#e-1F3	exact:-1000
#e-1D3	exact:-1000
#e-1L3	exact:-1000
#e-1.5d2	exact:-150
#e-1e10	exact:-10000000000
#e-1e8	exact:-100000000
#e-1e7	exact:-10000000
#e-1e1	exact:-10
#e-	REFUSED
#E1	exact:1
#E0	exact:0
#E007	exact:7
#E10	exact:10
#E101	exact:101
#E17	exact:17
#E1f	REFUSED
#Ea.b	REFUSED
#Ead	REFUSED
#E2	exact:2
#E8	exact:8
#Ezz	REFUSED
#E1/2	exact:1/2
#E1/11	exact:1/11
#E7/10	exact:7/10
#E1/0	REFUSED
#E0/0	REFUSED
#E4/2	exact:2
#E0/5	exact:0
#E2/4	exact:1/2
#E.8	exact:4/5
#E.1	exact:1/10
#E.4	exact:2/5
#E1.	exact:1
#E1.5	exact:3/2
#E0.10	exact:1/10
#E1e3	exact:1000
#E1E3	exact:1000
#E1e+3	exact:1000
#E1e-3	exact:1/1000
#E1.5e2	exact:150
#E1.8e2	exact:180
#E1e	REFUSED
#E1e+	REFUSED
#E1s3	exact:1000
#E1f3	exact:1000
#E1d3	exact:1000
#E1l3	exact:1000
#E1S3	exact:1000
#E1F3	exact:1000
#E1D3	exact:1000
#E1L3	exact:1000
#E1.5d2	exact:150
#E1e10	exact:10000000000
#E1e8	exact:100000000
#E1e7	exact:10000000
#E1e1	exact:10
#E	REFUSED
#E+1	exact:1
#E+0	exact:0
#E+007	exact:7
#E+10	exact:10
#E+101	exact:101
#E+17	exact:17
#E+1f	REFUSED
#E+a.b	REFUSED
#E+ad	REFUSED
#E+2	exact:2
#E+8	exact:8
#E+zz	REFUSED
#E+1/2	exact:1/2
#E+1/11	exact:1/11
#E+7/10	exact:7/10
#E+1/0	REFUSED
#E+0/0	REFUSED
#E+4/2	exact:2
#E+0/5	exact:0
#E+2/4	exact:1/2
#E+.8	exact:4/5
#E+.1	exact:1/10
#E+.4	exact:2/5
#E+1.	exact:1
#E+1.5	exact:3/2
#E+0.10	exact:1/10
#E+1e3	exact:1000
#E+1E3	exact:1000
#E+1e+3	exact:1000
#E+1e-3	exact:1/1000
#E+1.5e2	exact:150
#E+1.8e2	exact:180
#E+1e	REFUSED
#E+1e+	REFUSED
#E+1s3	exact:1000
#E+1f3	exact:1000
#E+1d3	exact:1000
#E+1l3	exact:1000
#E+1S3	exact:1000
#E+1F3	exact:1000
#E+1D3	exact:1000
#E+1L3	exact:1000
#E+1.5d2	exact:150
#E+1e10	exact:10000000000
#E+1e8	exact:100000000
#E+1e7	exact:10000000
#E+1e1	exact:10
#E+	REFUSED
#E-1	exact:-1
#E-0	exact:0
#E-007	exact:-7
#E-10	exact:-10
#E-101	exact:-101
#E-17	exact:-17
#E-1f	REFUSED
#E-a.b	REFUSED
#E-ad	REFUSED
#E-2	exact:-2
#E-8	exact:-8
#E-zz	REFUSED
#E-1/2	exact:-1/2
#E-1/11	exact:-1/11
#E-7/10	exact:-7/10
#E-1/0	REFUSED
#E-0/0	REFUSED
#E-4/2	exact:-2
#E-0/5	exact:0
#E-2/4	exact:-1/2
#E-.8	exact:-4/5
#E-.1	exact:-1/10
#E-.4	exact:-2/5
#E-1.	exact:-1
#E-1.5	exact:-3/2
#E-0.10	exact:-1/10
#E-1e3	exact:-1000
#E-1E3	exact:-1000
#E-1e+3	exact:-1000
#E-1e-3	exact:-1/1000
#E-1.5e2	exact:-150
#E-1.8e2	exact:-180
#E-1e	REFUSED
#E-1e+	REFUSED
#E-1s3	exact:-1000
#E-1f3	exact:-1000
#E-1d3	exact:-1000
#E-1l3	exact:-1000
#E-1S3	exact:-1000
#E-1F3	exact:-1000
#E-1D3	exact:-1000
#E-1L3	exact:-1000
#E-1.5d2	exact:-150
#E-1e10	exact:-10000000000
#E-1e8	exact:-100000000
#E-1e7	exact:-10000000
#E-1e1	exact:-10
#E-	REFUSED
#i1	f64:3ff0000000000000
#i0	f64:0000000000000000
#i007	f64:401c000000000000
#i10	f64:4024000000000000
#i101	f64:4059400000000000
#i17	f64:4031000000000000
#i1f	REFUSED
#ia.b	REFUSED
#iad	REFUSED
#i2	f64:4000000000000000
#i8	f64:4020000000000000
#izz	REFUSED
#i1/2	f64:3fe0000000000000
#i1/11	f64:3fb745d1745d1746
#i7/10	f64:3fe6666666666666
#i1/0	REFUSED
#i0/0	REFUSED
#i4/2	f64:4000000000000000
#i0/5	f64:0000000000000000
#i2/4	f64:3fe0000000000000
#i.8	f64:3fe999999999999a
#i.1	f64:3fb999999999999a
#i.4	f64:3fd999999999999a
#i1.	f64:3ff0000000000000
#i1.5	f64:3ff8000000000000
#i0.10	f64:3fb999999999999a
#i1e3	f64:408f400000000000
#i1E3	f64:408f400000000000
#i1e+3	f64:408f400000000000
#i1e-3	f64:3f50624dd2f1a9fc
#i1.5e2	f64:4062c00000000000
#i1.8e2	f64:4066800000000000
#i1e	REFUSED
#i1e+	REFUSED
#i1s3	f64:408f400000000000
#i1f3	f64:408f400000000000
#i1d3	f64:408f400000000000
#i1l3	f64:408f400000000000
#i1S3	f64:408f400000000000
#i1F3	f64:408f400000000000
#i1D3	f64:408f400000000000
#i1L3	f64:408f400000000000
#i1.5d2	f64:4062c00000000000
#i1e10	f64:4202a05f20000000
#i1e8	f64:4197d78400000000
#i1e7	f64:416312d000000000
#i1e1	f64:4024000000000000
#i	REFUSED
#i+1	f64:3ff0000000000000
#i+0	f64:0000000000000000
#i+007	f64:401c000000000000
#i+10	f64:4024000000000000
#i+101	f64:4059400000000000
#i+17	f64:4031000000000000
#i+1f	REFUSED
#i+a.b	REFUSED
#i+ad	REFUSED
#i+2	f64:4000000000000000
#i+8	f64:4020000000000000
#i+zz	REFUSED
#i+1/2	f64:3fe0000000000000
#i+1/11	f64:3fb745d1745d1746
#i+7/10	f64:3fe6666666666666
#i+1/0	REFUSED
#i+0/0	REFUSED
#i+4/2	f64:4000000000000000
#i+0/5	f64:0000000000000000
#i+2/4	f64:3fe0000000000000
#i+.8	f64:3fe999999999999a
#i+.1	f64:3fb999999999999a
#i+.4	f64:3fd999999999999a
#i+1.	f64:3ff0000000000000
#i+1.5	f64:3ff8000000000000
#i+0.10	f64:3fb999999999999a
#i+1e3	f64:408f400000000000
#i+1E3	f64:408f400000000000
#i+1e+3	f64:408f400000000000
#i+1e-3	f64:3f50624dd2f1a9fc
#i+1.5e2	f64:4062c00000000000
#i+1.8e2	f64:4066800000000000
#i+1e	REFUSED
#i+1e+	REFUSED
#i+1s3	f64:408f400000000000
#i+1f3	f64:408f400000000000
#i+1d3	f64:408f400000000000
#i+1l3	f64:408f400000000000
#i+1S3	f64:408f400000000000
#i+1F3	f64:408f400000000000
#i+1D3	f64:408f400000000000
#i+1L3	f64:408f400000000000
#i+1.5d2	f64:4062c00000000000
#i+1e10	f64:4202a05f20000000
#i+1e8	f64:4197d78400000000
#i+1e7	f64:416312d000000000
#i+1e1	f64:4024000000000000
#i+	REFUSED
#i-1	f64:bff0000000000000
#i-0	f64:8000000000000000
#i-007	f64:c01c000000000000
#i-10	f64:c024000000000000
#i-101	f64:c059400000000000
#i-17	f64:c031000000000000
#i-1f	REFUSED
#i-a.b	REFUSED
#i-ad	REFUSED
#i-2	f64:c000000000000000
#i-8	f64:c020000000000000
#i-zz	REFUSED
#i-1/2	f64:bfe0000000000000
#i-1/11	f64:bfb745d1745d1746
#i-7/10	f64:bfe6666666666666
#i-1/0	REFUSED
#i-0/0	REFUSED
#i-4/2	f64:c000000000000000
#i-0/5	f64:8000000000000000
#i-2/4	f64:bfe0000000000000
#i-.8	f64:bfe999999999999a
#i-.1	f64:bfb999999999999a
#i-.4	f64:bfd999999999999a
#i-1.	f64:bff0000000000000
#i-1.5	f64:bff8000000000000
#i-0.10	f64:bfb999999999999a
#i-1e3	f64:c08f400000000000
#i-1E3	f64:c08f400000000000
#i-1e+3	f64:c08f400000000000
#i-1e-3	f64:bf50624dd2f1a9fc
#i-1.5e2	f64:c062c00000000000
#i-1.8e2	f64:c066800000000000
#i-1e	REFUSED
#i-1e+	REFUSED
#i-1s3	f64:c08f400000000000
#i-1f3	f64:c08f400000000000
#i-1d3	f64:c08f400000000000
#i-1l3	f64:c08f400000000000
#i-1S3	f64:c08f400000000000
#i-1F3	f64:c08f400000000000
#i-1D3	f64:c08f400000000000
#i-1L3	f64:c08f400000000000
#i-1.5d2	f64:c062c00000000000
#i-1e10	f64:c202a05f20000000
#i-1e8	f64:c197d78400000000
#i-1e7	f64:c16312d000000000
#i-1e1	f64:c024000000000000
#i-	REFUSED
#I1	f64:3ff0000000000000
#I0	f64:0000000000000000
#I007	f64:401c000000000000
#I10	f64:4024000000000000
#I101	f64:4059400000000000
#I17	f64:4031000000000000
#I1f	REFUSED
#Ia.b	REFUSED
#Iad	REFUSED
#I2	f64:4000000000000000
#I8	f64:4020000000000000
#Izz	REFUSED
#I1/2	f64:3fe0000000000000
#I1/11	f64:3fb745d1745d1746
#I7/10	f64:3fe6666666666666
#I1/0	REFUSED
#I0/0	REFUSED
#I4/2	f64:4000000000000000
#I0/5	f64:0000000000000000
#I2/4	f64:3fe0000000000000
#I.8	f64:3fe999999999999a
#I.1	f64:3fb999999999999a
#I.4	f64:3fd999999999999a
#I1.	f64:3ff0000000000000
#I1.5	f64:3ff8000000000000
#I0.10	f64:3fb999999999999a
#I1e3	f64:408f400000000000
#I1E3	f64:408f400000000000
#I1e+3	f64:408f400000000000
#I1e-3	f64:3f50624dd2f1a9fc
#I1.5e2	f64:4062c00000000000
#I1.8e2	f64:4066800000000000
#I1e	REFUSED
#I1e+	REFUSED
#I1s3	f64:408f400000000000
#I1f3	f64:408f400000000000
#I1d3	f64:408f400000000000
#I1l3	f64:408f400000000000
#I1S3	f64:408f400000000000
#I1F3	f64:408f400000000000
#I1D3	f64:408f400000000000
#I1L3	f64:408f400000000000
#I1.5d2	f64:4062c00000000000
#I1e10	f64:4202a05f20000000
#I1e8	f64:4197d78400000000
#I1e7	f64:416312d000000000
#I1e1	f64:4024000000000000
#I	REFUSED
#I+1	f64:3ff0000000000000
#I+0	f64:0000000000000000
#I+007	f64:401c000000000000
#I+10	f64:4024000000000000
#I+101	f64:4059400000000000
#I+17	f64:4031000000000000
#I+1f	REFUSED
#I+a.b	REFUSED
#I+ad	REFUSED
#I+2	f64:4000000000000000
#I+8	f64:4020000000000000
#I+zz	REFUSED
#I+1/2	f64:3fe0000000000000
#I+1/11	f64:3fb745d1745d1746
#I+7/10	f64:3fe6666666666666
#I+1/0	REFUSED
#I+0/0	REFUSED
#I+4/2	f64:4000000000000000
#I+0/5	f64:0000000000000000
#I+2/4	f64:3fe0000000000000
#I+.8	f64:3fe999999999999a
#I+.1	f64:3fb999999999999a
#I+.4	f64:3fd999999999999a
#I+1.	f64:3ff0000000000000
#I+1.5	f64:3ff8000000000000
#I+0.10	f64:3fb999999999999a
#I+1e3	f64:408f400000000000
#I+1E3	f64:408f400000000000
#I+1e+3	f64:408f400000000000
#I+1e-3	f64:3f50624dd2f1a9fc
#I+1.5e2	f64:4062c00000000000
#I+1.8e2	f64:4066800000000000
#I+1e	REFUSED
#I+1e+	REFUSED
#I+1s3	f64:408f400000000000
#I+1f3	f64:408f400000000000
#I+1d3	f64:408f400000000000
#I+1l3	f64:408f400000000000
#I+1S3	f64:408f400000000000
#I+1F3	f64:408f400000000000
#I+1D3	f64:408f400000000000
#I+1L3	f64:408f400000000000
#I+1.5d2	f64:4062c00000000000
#I+1e10	f64:4202a05f20000000
#I+1e8	f64:4197d78400000000
#I+1e7	f64:416312d000000000
#I+1e1	f64:4024000000000000
#I+	REFUSED
#I-1	f64:bff0000000000000
#I-0	f64:8000000000000000
#I-007	f64:c01c000000000000
#I-10	f64:c024000000000000
#I-101	f64:c059400000000000
#I-17	f64:c031000000000000
#I-1f	REFUSED
#I-a.b	REFUSED
#I-ad	REFUSED
#I-2	f64:c000000000000000
#I-8	f64:c020000000000000
#I-zz	REFUSED
#I-1/2	f64:bfe0000000000000
#I-1/11	f64:bfb745d1745d1746
#I-7/10	f64:bfe6666666666666
#I-1/0	REFUSED
#I-0/0	REFUSED
#I-4/2	f64:c000000000000000
#I-0/5	f64:8000000000000000
#I-2/4	f64:bfe0000000000000
#I-.8	f64:bfe999999999999a
#I-.1	f64:bfb999999999999a
#I-.4	f64:bfd999999999999a
#I-1.	f64:bff0000000000000
#I-1.5	f64:bff8000000000000
#I-0.10	f64:bfb999999999999a
#I-1e3	f64:c08f400000000000
#I-1E3	f64:c08f400000000000
#I-1e+3	f64:c08f400000000000
#I-1e-3	f64:bf50624dd2f1a9fc
#I-1.5e2	f64:c062c00000000000
#I-1.8e2	f64:c066800000000000
#I-1e	REFUSED
#I-1e+	REFUSED
#I-1s3	f64:c08f400000000000
#I-1f3	f64:c08f400000000000
#I-1d3	f64:c08f400000000000
#I-1l3	f64:c08f400000000000
#I-1S3	f64:c08f400000000000
#I-1F3	f64:c08f400000000000
#I-1D3	f64:c08f400000000000
#I-1L3	f64:c08f400000000000
#I-1.5d2	f64:c062c00000000000
#I-1e10	f64:c202a05f20000000
#I-1e8	f64:c197d78400000000
#I-1e7	f64:c16312d000000000
#I-1e1	f64:c024000000000000
#I-	REFUSED
#b1	exact:1
#b0	exact:0
#b007	REFUSED
#b10	exact:2
#b101	exact:5
#b17	REFUSED
#b1f	REFUSED
#ba.b	REFUSED
#bad	REFUSED
#b2	REFUSED
#b8	REFUSED
#bzz	REFUSED
#b1/2	REFUSED
#b1/11	exact:1/3
#b7/10	REFUSED
#b1/0	REFUSED
#b0/0	REFUSED
#b4/2	REFUSED
#b0/5	REFUSED
#b2/4	REFUSED
#b.8	REFUSED
#b.1	f64:3fe0000000000000
#b.4	REFUSED
#b1.	f64:3ff0000000000000
#b1.5	REFUSED
#b0.10	f64:3fe0000000000000
#b1e3	REFUSED
#b1E3	REFUSED
#b1e+3	REFUSED
#b1e-3	REFUSED
#b1.5e2	REFUSED
#b1.8e2	REFUSED
#b1e	REFUSED
#b1e+	REFUSED
#b1s3	REFUSED
#b1f3	REFUSED
#b1d3	REFUSED
#b1l3	REFUSED
#b1S3	REFUSED
#b1F3	REFUSED
#b1D3	REFUSED
#b1L3	REFUSED
#b1.5d2	REFUSED
#b1e10	f64:4010000000000000
#b1e8	REFUSED
#b1e7	REFUSED
#b1e1	f64:4000000000000000
#b	REFUSED
#b+1	exact:1
#b+0	exact:0
#b+007	REFUSED
#b+10	exact:2
#b+101	exact:5
#b+17	REFUSED
#b+1f	REFUSED
#b+a.b	REFUSED
#b+ad	REFUSED
#b+2	REFUSED
#b+8	REFUSED
#b+zz	REFUSED
#b+1/2	REFUSED
#b+1/11	exact:1/3
#b+7/10	REFUSED
#b+1/0	REFUSED
#b+0/0	REFUSED
#b+4/2	REFUSED
#b+0/5	REFUSED
#b+2/4	REFUSED
#b+.8	REFUSED
#b+.1	f64:3fe0000000000000
#b+.4	REFUSED
#b+1.	f64:3ff0000000000000
#b+1.5	REFUSED
#b+0.10	f64:3fe0000000000000
#b+1e3	REFUSED
#b+1E3	REFUSED
#b+1e+3	REFUSED
#b+1e-3	REFUSED
#b+1.5e2	REFUSED
#b+1.8e2	REFUSED
#b+1e	REFUSED
#b+1e+	REFUSED
#b+1s3	REFUSED
#b+1f3	REFUSED
#b+1d3	REFUSED
#b+1l3	REFUSED
#b+1S3	REFUSED
#b+1F3	REFUSED
#b+1D3	REFUSED
#b+1L3	REFUSED
#b+1.5d2	REFUSED
#b+1e10	f64:4010000000000000
#b+1e8	REFUSED
#b+1e7	REFUSED
#b+1e1	f64:4000000000000000
#b+	REFUSED
#b-1	exact:-1
#b-0	exact:0
#b-007	REFUSED
#b-10	exact:-2
#b-101	exact:-5
#b-17	REFUSED
#b-1f	REFUSED
#b-a.b	REFUSED
#b-ad	REFUSED
#b-2	REFUSED
#b-8	REFUSED
#b-zz	REFUSED
#b-1/2	REFUSED
#b-1/11	exact:-1/3
#b-7/10	REFUSED
#b-1/0	REFUSED
#b-0/0	REFUSED
#b-4/2	REFUSED
#b-0/5	REFUSED
#b-2/4	REFUSED
#b-.8	REFUSED
#b-.1	f64:bfe0000000000000
#b-.4	REFUSED
#b-1.	f64:bff0000000000000
#b-1.5	REFUSED
#b-0.10	f64:bfe0000000000000
#b-1e3	REFUSED
#b-1E3	REFUSED
#b-1e+3	REFUSED
#b-1e-3	REFUSED
#b-1.5e2	REFUSED
#b-1.8e2	REFUSED
#b-1e	REFUSED
#b-1e+	REFUSED
#b-1s3	REFUSED
#b-1f3	REFUSED
#b-1d3	REFUSED
#b-1l3	REFUSED
#b-1S3	REFUSED
#b-1F3	REFUSED
#b-1D3	REFUSED
#b-1L3	REFUSED
#b-1.5d2	REFUSED
#b-1e10	f64:c010000000000000
#b-1e8	REFUSED
#b-1e7	REFUSED
#b-1e1	f64:c000000000000000
#b-	REFUSED
#b#e1	exact:1
#b#e0	exact:0
#b#e007	REFUSED
#b#e10	exact:2
#b#e101	exact:5
#b#e17	REFUSED
#b#e1f	REFUSED
#b#ea.b	REFUSED
#b#ead	REFUSED
#b#e2	REFUSED
#b#e8	REFUSED
#b#ezz	REFUSED
#b#e1/2	REFUSED
#b#e1/11	exact:1/3
#b#e7/10	REFUSED
#b#e1/0	REFUSED
#b#e0/0	REFUSED
#b#e4/2	REFUSED
#b#e0/5	REFUSED
#b#e2/4	REFUSED
#b#e.8	REFUSED
#b#e.1	exact:1/2
#b#e.4	REFUSED
#b#e1.	exact:1
#b#e1.5	REFUSED
#b#e0.10	exact:1/2
#b#e1e3	REFUSED
#b#e1E3	REFUSED
#b#e1e+3	REFUSED
#b#e1e-3	REFUSED
#b#e1.5e2	REFUSED
#b#e1.8e2	REFUSED
#b#e1e	REFUSED
#b#e1e+	REFUSED
#b#e1s3	REFUSED
#b#e1f3	REFUSED
#b#e1d3	REFUSED
#b#e1l3	REFUSED
#b#e1S3	REFUSED
#b#e1F3	REFUSED
#b#e1D3	REFUSED
#b#e1L3	REFUSED
#b#e1.5d2	REFUSED
#b#e1e10	exact:4
#b#e1e8	REFUSED
#b#e1e7	REFUSED
#b#e1e1	exact:2
#b#e	REFUSED
#b#e+1	exact:1
#b#e+0	exact:0
#b#e+007	REFUSED
#b#e+10	exact:2
#b#e+101	exact:5
#b#e+17	REFUSED
#b#e+1f	REFUSED
#b#e+a.b	REFUSED
#b#e+ad	REFUSED
#b#e+2	REFUSED
#b#e+8	REFUSED
#b#e+zz	REFUSED
#b#e+1/2	REFUSED
#b#e+1/11	exact:1/3
#b#e+7/10	REFUSED
#b#e+1/0	REFUSED
#b#e+0/0	REFUSED
#b#e+4/2	REFUSED
#b#e+0/5	REFUSED
#b#e+2/4	REFUSED
#b#e+.8	REFUSED
#b#e+.1	exact:1/2
